id,prediction
64342,0.013600021452119231
64347,0.007777179783043081
64348,1e-06
64351,0.03196911888601726
64353,0.0091026859032378
64359,0.046286815952407454
64366,1e-06
64390,0.0914744261947062
64392,1e-06
64397,0.013543236477387274
64400,0.007791581532542502
64403,0.026326821877302103
64409,1e-06
64420,0.008284365804293791
64427,1e-06
64429,0.021972690568527898
64436,0.008943633328815807
64438,1e-06
64439,1e-06
64442,0.036249419580614325
64451,0.010620911293411864
64457,0.010073750864595938
64458,1e-06
64460,1e-06
64461,0.010298921789672993
64463,1e-06
64480,0.010427856792141234
64484,0.01746132836719985
64487,1e-06
64489,0.009571666125617093
64491,0.03924281455301448
64498,1e-06
64499,1e-06
64500,1e-06
64506,0.011825865432891177
64510,1e-06
64516,1e-06
64518,0.14427808798478445
64530,0.011602277516989123
64540,0.028775891906084518
64541,1e-06
64543,0.015447024170570107
64544,0.008214076466827308
64553,0.008237623187728138
64554,0.008187557483878729
64560,0.012564386328659864
64561,1e-06
64566,1e-06
64570,0.009900927426105682
64578,1e-06
64587,1e-06
64588,0.009301433242988771
64594,1e-06
64604,0.017804162471053937
64609,0.01834368112864887
64627,1e-06
64633,1e-06
64634,0.02528993352925029
64635,0.0525913305430881
64641,0.04075405055818308
64642,0.07020097522405078
64643,1e-06
64646,0.021305517088157047
64650,0.010493265599663836
64654,0.0598805123319622
64656,0.01062103465991852
64661,1e-06
64664,1e-06
64668,0.008428858145987005
64669,1e-06
64673,0.020858207340292232
64682,0.10838642098806821
64684,1e-06
64687,1e-06
64688,0.007400463767150716
64689,0.010302172068284798
64692,1e-06
64696,0.027391286836701622
64708,0.01287066365660042
64717,0.009890793465919683
64719,1e-06
64736,0.00909074336706879
64743,0.016393358559434128
64744,0.025679189296408517
64752,1e-06
64760,0.010872829328886714
64761,0.01662935238307812
64762,0.009611792923571675
64766,0.008354161196432059
64777,1e-06
64786,0.06025083614676413
64791,0.1292145350852976
64797,0.012352254017350735
64798,0.011787983122543023
64799,0.008378711238322983
64803,1e-06
64804,0.011079015082380454
64809,0.006196979698321655
64812,0.023643616646478367
64819,1e-06
64820,1e-06
64824,0.012226931969997827
64829,1e-06
64830,1e-06
64831,0.06748409886480214
64834,1e-06
64842,1e-06
64850,0.01304933973364061
64855,0.04780003538508457
64859,1e-06
64862,0.012196468718126404
64880,0.03319138961550444
64885,0.027414707048412527
64896,1e-06
64903,0.007374649677040596
64905,1e-06
64909,0.017038311387870642
64914,1e-06
64917,1e-06
64920,0.02196666003186696
64922,0.01438526908857261
64924,1e-06
64925,1e-06
64927,0.04445862276068625
64928,1e-06
64936,0.012121519898784
64942,0.020983954496544922
64945,1e-06
64964,0.010430662252340128
64976,1e-06
64977,0.00850254603414799
64980,0.008506014786562918
64984,0.010010701587033387
64989,0.011970733203152074
64995,0.03305700189673274
64996,0.09854532307257449
65002,0.008689117306897306
65003,1e-06
65006,0.01314874242389116
65007,0.01219987213343902
65016,0.011043486104348087
65019,1e-06
65025,1e-06
65028,1e-06
65030,0.005743875944223506
65031,0.03472087132458572
65039,0.01058313402216721
65040,1e-06
65046,0.009719842965458234
65064,0.008664036032841082
65067,1e-06
65078,1e-06
65081,0.008992060128625454
65083,1e-06
65091,1e-06
65092,1e-06
65094,0.06350448110933442
65097,1e-06
65112,0.011845079564879998
65115,0.01577833580425936
65116,0.019644649934897354
65123,0.008556362173466447
65124,0.010546074263885836
65130,0.022611932576484958
65141,1e-06
65142,0.011926226912036868
65145,0.010636949090184644
65147,0.007902310338737943
65152,0.008225877395667892
65165,0.012583849486841922
65175,1e-06
65179,0.011587885683163874
65188,1e-06
65193,0.05784256068578314
65195,1e-06
65203,0.0116500416785278
65207,0.008924218657366829
65211,1e-06
65212,0.11729244252458644
65228,1e-06
65234,1e-06
65235,0.027060691442651923
65237,0.00868397142973726
65241,0.048275734979886305
65248,0.008153165984342747
65255,0.03317991394621533
65258,0.011645472817488966
65265,0.019801428965425843
65270,0.024458737392847804
65275,0.019317648733475738
65277,0.07228232477575927
65278,0.008146426661306893
65287,0.014245889855921757
65295,1e-06
65298,0.013776846000177218
65307,0.1845207236125156
65309,0.05319211784477672
65310,0.012032258933481102
65313,1e-06
65317,0.009522040495516932
65318,0.02931946755602141
65323,0.014049490041909862
65330,0.15763072077161816
65332,1e-06
65335,0.011544508008022366
65342,0.00870100652595063
65343,1e-06
65345,0.010818818715483446
65350,1e-06
65357,0.04785609606449626
65364,1e-06
65365,1e-06
65374,0.012397139591853878
65376,0.006356417168453134
65385,1e-06
65394,0.008282079518428673
65414,1e-06
65415,0.01771970194960091
65416,0.00787538250692846
65421,1e-06
65438,0.023106200113965757
65439,0.007946185054970618
65456,0.012406413275445097
65458,1e-06
65469,0.011259231020891342
65471,0.009265793767827307
65473,0.02482593076082359
65477,1e-06
65478,0.04659641766300547
65482,0.008884656463649877
65484,1e-06
65488,1e-06
65490,1e-06
65494,0.02644841166663988
65497,0.0080057703041852
65500,1e-06
65510,1e-06
65513,1e-06
65514,0.05133847374900238
65537,0.006940790848135969
65539,0.048772027819930494
65541,0.011701140924362887
65551,0.009426891516757048
65571,1e-06
65572,0.012227543741205615
65585,0.13649093623979205
65586,0.009192265616279675
65587,0.00603270285364337
65589,0.010961099265391721
65596,0.008957434570830838
65609,0.00986065200685037
65611,1e-06
65612,0.08941460419617328
65620,0.017735440215820936
65628,0.010809949125361203
65630,0.010706371088450873
65631,1e-06
65632,0.029974048300768386
65634,0.07801892607285872
65651,0.01360467764105821
65656,0.009654024657736786
65674,0.025508008088973057
65675,1e-06
65684,1e-06
65693,0.01918127833360083
65697,1e-06
65707,0.008141346762200291
65714,0.01070147344992875
65715,0.01670934003482245
65716,0.009903687191556824
65721,0.011738063752562611
65725,0.03793547885039233
65728,0.01360681127797091
65729,1e-06
65738,0.03612555316049499
65747,0.058858765976374905
65750,1e-06
65758,0.009096002493730649
65766,0.007836759960896087
65769,0.02211619363055955
65770,0.012307117442492205
65775,1e-06
65778,0.00842138936726657
65784,0.008415726931930906
65791,1e-06
65793,1e-06
65798,0.014473789216538288
65807,0.016886250075861076
65812,0.008635886914627411
65820,0.02090020301585961
65827,0.009816304169435078
65835,0.019845664483353058
65849,1e-06
65864,1e-06
65866,0.01532567114278326
65875,0.015262332400842982
65884,0.010127335236312363
65886,0.009863601865077398
65887,0.05296497291036475
65908,0.1078193159079266
65909,1e-06
65910,0.010735999418057352
65927,1e-06
65928,1e-06
65930,0.009475082694351909
65942,0.037626924058503
65944,0.026089127813305784
65952,1e-06
65954,0.01325205156626813
65958,1e-06
65959,1e-06
65968,0.020258812768776883
65975,1e-06
65980,1e-06
65988,0.013220293114604936
65993,1e-06
65997,1e-06
65999,0.03534194880708411
66003,0.007506957018415796
66005,1e-06
66006,0.00752404397408919
66019,0.010661507810950167
66023,0.014357860006511214
66032,0.009054065368894236
66035,0.008613487678880236
66039,1e-06
66049,0.011805355758128782
66051,0.008636048044859696
66053,1e-06
66055,1e-06
66058,0.02609695160859995
66073,0.005203014249952334
66074,0.006093273088921628
66075,0.04283927992405602
66077,0.012618893843887752
66079,0.011827534416015303
66090,0.007925920745941803
66091,1e-06
66096,1e-06
66097,1e-06
66098,0.010531572309172768
66106,0.012622085155606238
66110,0.010711485787140826
66116,0.011521846780892617
66120,1e-06
66123,1e-06
66126,1e-06
66127,1e-06
66131,1e-06
66137,0.01125272663942841
66148,1e-06
66150,0.013651814443319688
66155,0.010943177501086069
66159,0.012408410859183545
66160,0.012572368709199977
66161,0.00706596622716722
66162,0.01162153793007183
66169,0.009874599557506933
66175,1e-06
66177,0.008805959147438007
66178,0.016504787532687474
66179,0.01204283465335555
66184,1e-06
66189,0.03247424464606317
66193,1e-06
66196,0.012474010953503622
66197,1e-06
66198,1e-06
66205,0.14057100652614904
66206,1e-06
66212,0.012675525273439204
66214,0.011194764433062216
66217,0.009868662645843487
66222,1e-06
66231,0.0086500036815159
66233,0.015482573544423141
66234,0.008326547772413009
66239,0.9332198565202612
66241,1e-06
66246,0.0160487783293665
66253,0.06136052087269186
66255,0.011586156593587103
66259,0.013550480513823102
66261,0.011455730781239574
66271,1e-06
66273,0.010156035475281072
66276,0.03607674837231038
66277,0.01214866522002632
66279,0.010903269467352962
66281,0.04603136038763898
66282,1e-06
66294,0.08028319189233922
66295,0.011306204070674097
66302,1e-06
66304,0.008571225392410889
66305,1e-06
66308,0.009069693098877363
66312,1e-06
66326,1e-06
66328,0.025499083316211767
66332,0.01238355664009742
66336,1e-06
66346,0.025907547865159558
66347,0.008980612040813431
66349,1e-06
66351,0.03066990490270686
66355,1e-06
66361,1e-06
66363,1e-06
66370,0.06413730605881618
66374,0.008846610189120887
66387,1e-06
66390,0.044133340326516536
66392,1e-06
66395,0.010049291438266024
66397,0.008011962857051483
66398,0.011082943088542846
66403,0.012340789072552306
66404,1e-06
66415,0.10505775170150873
66417,0.009608057126749708
66419,0.10576935704131034
66422,0.00982939615206195
66429,0.043679186122138655
66430,1e-06
66434,0.007506069313840629
66438,1e-06
66449,0.012811553021012553
66451,0.046746600925728694
66455,0.011049519588621121
66464,0.013268311089290056
66467,0.01606170061899478
66468,0.09413804634876081
66480,1e-06
66481,0.013108653654215208
66488,0.01986274902354312
66490,1e-06
66492,0.008403751497889463
66495,1e-06
66500,0.053454153967203086
66504,0.015807665410881588
66519,0.03685325061158534
66523,0.011181106767783014
66526,1e-06
66528,1e-06
66530,0.048345473473759545
66534,1e-06
66536,0.030556360370554324
66546,0.008348136924881587
66552,0.014276363007829456
66560,1e-06
66564,0.011955882225796778
66565,0.00810498108622092
66569,0.007871702055819566
66571,0.011502147533333033
66572,0.013668267962419402
66583,1e-06
66584,0.007391669200240503
66585,0.008281449003457012
66593,0.061489500417078326
66594,0.011878200566892427
66599,1e-06
66603,1e-06
66605,1e-06
66607,0.9403592622483732
66615,1e-06
66619,0.01868913642075378
66625,1e-06
66628,0.02975136703355264
66633,1e-06
66636,0.008705976055385384
66645,0.010966066532102015
66646,1e-06
66649,1e-06
66655,1e-06
66656,0.007712185018408082
66658,0.010684956191364463
66661,0.033092719905169786
66662,0.00748873887628534
66665,1e-06
66667,1e-06
66671,0.009458412185801455
66674,1e-06
66682,0.044649309430473086
66686,0.011963153099687618
66702,0.011973602518164156
66705,0.008899306527883346
66708,1e-06
66710,0.026811915805126034
66711,1e-06
66712,1e-06
66718,1e-06
66720,1e-06
66723,0.008635544613907541
66728,1e-06
66747,0.007788884460197638
66748,1e-06
66751,1e-06
66754,1e-06
66764,1e-06
66767,0.011534528485879339
66768,0.007790612145173225
66774,0.010339444048018865
66781,0.1209466812803468
66789,1e-06
66792,0.019692345593776913
66798,1e-06
66801,1e-06
66803,1e-06
66815,0.009173853655269328
66823,1e-06
66828,0.0812294427159387
66831,1e-06
66838,0.0349527881512602
66842,0.012156645655953077
66843,1e-06
66846,0.011821844574899903
66849,0.013635139790744882
66851,0.010856256730442142
66857,1e-06
66861,1e-06
66867,0.010871670430028887
66872,1e-06
66884,1e-06
66888,0.04074077927480728
66892,0.010327327906673232
66898,0.019961773925296987
66904,0.028309669114488078
66909,1e-06
66916,0.042381577189317156
66924,0.012157449971864919
66930,0.014154311102568904
66936,1e-06
66939,0.025156983851580345
66947,0.011673908155609687
66955,1e-06
66960,0.04732197551082294
66970,0.007540561040441045
66981,0.011471732885154488
66991,0.008723345479884556
66992,0.008279149561800711
67003,0.011705510571893512
67004,0.00971329594513644
67008,0.009256612028279203
67014,1e-06
67028,0.009680303618430535
67038,0.009542755752543375
67039,0.008005174536785311
67040,0.008923031111282089
67049,0.02797685442897424
67052,1e-06
67056,0.020122525310258835
67058,1e-06
67063,0.009208751306303678
67068,0.006713489457273014
67079,1e-06
67080,0.013263396684639633
67085,1e-06
67089,0.010052414354587988
67093,0.006402457464210981
67100,0.011733668068171155
67101,0.01200087081269385
67102,1e-06
67107,0.06510469865437588
67113,1e-06
67117,0.03611145303506611
67121,0.010835113314874942
67131,0.011589066199761697
67151,0.029311245103338546
67157,1e-06
67163,0.021504269222686962
67165,0.012363987557106795
67166,0.01545676337903525
67171,1e-06
67178,0.036377131820580125
67186,0.0362004902555891
67189,0.009109055767489608
67193,1e-06
67199,0.012713656272466668
67201,0.011320082763418875
67203,1e-06
67206,0.034368278925294704
67212,0.011896984766883657
67213,1e-06
67214,0.011052950246157866
67217,1e-06
67218,0.016725779699925326
67233,0.008705816892357447
67235,1e-06
67240,1e-06
67242,0.015649972960409205
67252,0.012721501046017217
67254,0.05026964620506778
67257,0.011646830565389944
67268,1e-06
67271,0.014087970624518453
67278,1e-06
67280,0.03797469482745168
67282,1e-06
67283,0.010212769664694159
67285,0.009263405307342319
67294,1e-06
67299,1e-06
67304,1e-06
67308,0.012878675204060431
67310,0.012063360267960737
67312,0.0394445955048802
67328,0.012586882364386463
67337,0.010197780927410617
67339,0.012174274944285487
67342,1e-06
67343,0.061193420625293274
67350,0.010093703588283324
67359,0.006002258635739726
67360,0.06923545879881421
67362,0.013891928934311112
67363,1e-06
67365,0.008998366431872558
67366,0.03056527262872854
67368,0.03528136875148143
67374,0.05699617305008957
67375,1e-06
67376,1e-06
67378,0.010935693029424471
67397,0.008512676907629252
67398,0.012339898604336963
67410,0.014075012531387746
67414,0.04996685053816021
67415,1e-06
67422,1e-06
67426,0.009811921979456677
67428,0.4761612232574871
67429,0.06546630489285175
67430,0.008616128745458338
67431,1e-06
67435,0.010702181811230971
67450,0.04443659974325539
67451,0.01582779302767879
67454,1e-06
67455,0.011662059167508034
67465,0.00924270768754093
67474,0.029951388075453618
67487,0.008294751293627646
67488,1e-06
67500,1e-06
67504,1e-06
67506,0.010278095459050993
67510,0.07838962672893159
67514,0.38697115126749454
67516,1e-06
67530,0.03608987873093543
67533,0.010178976181266303
67534,0.03456551782156359
67538,0.04062500010406085
67540,0.03091022166998426
67541,0.005657105828441722
67549,0.2829702651470628
67552,1e-06
67553,0.05042787295828949
67555,0.018212772355673125
67562,0.010542734575576763
67568,0.02107758636486047
67576,0.010252205279189547
67577,1e-06
67592,0.008247346178933312
67600,0.012112647336630634
67603,0.25553824847489987
67606,0.04528916501061064
67612,0.014466319281202497
67631,0.019279548344239544
67633,1e-06
67634,1e-06
67637,1e-06
67639,0.012486001716410403
67643,0.008199533573524296
67646,1e-06
67653,1e-06
67655,0.01251850233064181
67657,0.02026451003813607
67662,1e-06
67664,0.01589339836816884
67666,0.01141507837966181
67675,1e-06
67677,0.00841864696729561
67684,0.10574532985414323
67690,0.012338489537649332
67691,0.012165517471142435
67695,1e-06
67702,1e-06
67707,0.012164530181416961
67714,0.1037186728398957
67719,0.013814456400830743
67723,1e-06
67724,1e-06
67743,0.011708336116075146
67749,1e-06
67755,0.009167582320661671
67767,1e-06
67774,1e-06
67777,1e-06
67780,0.00938550397838415
67784,0.01053029454535275
67786,0.0419178873896392
67792,0.010618844155595842
67806,1e-06
67808,0.00886886312005668
67809,0.013011343983611298
67811,1e-06
67813,0.005784303707422235
67821,0.012713821905801176
67828,0.04069652369406337
67847,0.09868474992011904
67850,1e-06
67852,0.03850482087436752
67853,0.006522417967610899
67873,0.0555117664034111
67880,1e-06
67888,0.01118047365750344
67889,1e-06
67899,0.040008556737929066
67900,0.06916971156316967
67902,0.023333081514119402
67905,1e-06
67912,0.008929566590489145
67925,1e-06
67945,0.06269452754149903
67951,1e-06
67958,0.0211550650379009
67961,1e-06
67969,0.013527356542944602
67976,0.032669926553219625
67994,0.012604681282216385
67995,1e-06
67996,0.973606390378491
68006,0.006810974266448114
68011,0.028218407254875705
68020,0.008528726534747039
68025,1e-06
68028,1e-06
68029,0.012450564096471831
68031,0.01303701246603042
68043,0.01577368734801887
68045,0.03669056859997377
68049,0.01489680558695956
68054,0.023505247610112117
68059,1e-06
68063,1e-06
68066,0.011537575564908451
68067,0.02981504599230953
68069,0.8132990506201427
68077,1e-06
68078,0.010720958279692402
68079,1e-06
68080,1e-06
68081,1e-06
68088,1e-06
68089,1e-06
68098,0.008038976443378315
68103,0.03302505846097871
68110,0.009129302930029662
68121,0.14359779454204424
68126,0.011919123675608895
68135,0.021634233141795592
68145,1e-06
68146,0.009648992969605008
68148,0.009656472772657996
68150,1e-06
68153,0.00872677747260722
68155,0.008905687328635984
68158,1e-06
68159,1e-06
68160,0.10833236150492664
